#tuple num, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../cicada.exe tuple 10 224 95 off skew on off off 2400 5 2 10 1
0.00 15654199 15654199 15654199 0.0000 0.0000 0.0000 59 59.900 59.900
0.05 15010740 15010740 15010740 0.0000 0.0000 0.0000 58 58.993 58.993
0.10 15030389 15030389 15030389 0.0000 0.0000 0.0000 58 58.752 58.752
0.15 15181279 15181279 15181279 0.0000 0.0000 0.0000 58 58.935 58.935
0.20 15028895 15028895 15028895 0.0000 0.0000 0.0000 58 58.888 58.888
0.25 15205355 15205355 15205355 0.0000 0.0000 0.0000 58 58.529 58.529
0.30 15293527 15293527 15293527 0.0000 0.0000 0.0000 58 58.847 58.847
0.35 15380182 15380182 15380182 0.0000 0.0000 0.0000 58 58.451 58.451
0.40 15356500 15356500 15356500 0.0000 0.0000 0.0000 58 58.541 58.541
0.45 15468637 15468637 15468637 0.0000 0.0000 0.0000 58 58.058 58.058
0.50 16278455 16278455 16278455 0.0000 0.0000 0.0000 58 58.586 58.586
0.55 15840528 15840528 15840528 0.0000 0.0000 0.0000 57 57.044 57.044
0.60 16051858 16051858 16051858 0.0001 0.0001 0.0001 56 56.283 56.283
0.65 16499983 16499983 16499983 0.0002 0.0002 0.0002 55 55.649 55.649
0.70 17166477 17166477 17166477 0.0008 0.0008 0.0008 54 54.580 54.580
0.75 17719345 17719345 17719345 0.0028 0.0028 0.0028 53 53.349 53.349
0.80 18843463 18843463 18843463 0.0090 0.0090 0.0090 51 51.751 51.751
0.85 19969477 19969477 19969477 0.0241 0.0241 0.0241 50 50.303 50.303
0.90 20916398 20916398 20916398 0.0630 0.0630 0.0630 48 48.766 48.766
0.95 4343154 4343154 4343154 0.5414 0.5414 0.5414 36 36.497 36.497
0.99 2134483 2134483 2134483 0.7122 0.7122 0.7122 31 31.831 31.831
