#tuple num, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../ermia.exe 100000000 10 224 95 off skew on 2400 10 3
0.00 3177383 3176297 3177960 0.0000 0.0000 0.0000 43 43.561 44.008
0.05 3198299 3169201 3231699 0.0000 0.0000 0.0000 42 42.714 42.861
0.10 3166477 3109227 3241534 0.0000 0.0000 0.0000 42 42.775 42.888
0.15 3136083 3045290 3206584 0.0000 0.0000 0.0000 42 42.695 42.829
0.20 3166989 3044657 3232534 0.0000 0.0000 0.0000 42 42.561 42.742
0.25 3267755 3219369 3305729 0.0000 0.0000 0.0000 42 42.563 42.621
0.30 3218371 3173613 3245427 0.0000 0.0000 0.0000 42 42.321 42.412
0.35 3226558 3167941 3272117 0.0000 0.0000 0.0000 42 42.273 42.367
0.40 3155461 3095688 3265389 0.0000 0.0000 0.0000 42 42.037 42.153
0.45 3166856 3136238 3210926 0.0000 0.0000 0.0000 41 41.721 41.811
0.50 3158694 3136737 3170340 0.0000 0.0000 0.0000 41 41.922 42.017
0.55 3132863 3065488 3182307 0.0000 0.0000 0.0000 40 40.795 40.995
0.60 3199848 3180975 3236114 0.0001 0.0001 0.0001 40 40.386 40.417
0.65 3111050 3019372 3174295 0.0002 0.0002 0.0002 39 39.641 39.744
0.70 3183352 3136033 3212555 0.0009 0.0009 0.0009 38 38.702 38.770
0.75 3164009 3110393 3200669 0.0037 0.0037 0.0038 37 37.528 37.690
0.80 3124578 3077128 3165799 0.0156 0.0155 0.0157 36 36.184 36.372
0.85 3050332 3034790 3061902 0.0881 0.0876 0.0890 33 33.863 34.128
0.90 2349572 2335036 2375303 0.5355 0.5329 0.5392 27 27.154 27.399
0.95 1669171 1645287 1697793 0.7996 0.7985 0.8006 20 20.533 20.637
0.99 1082415 1075202 1086197 0.8922 0.8915 0.8926 18 18.707 18.811
