#worker threads, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../mocc.exe tuple 10 224 0 off 0.9 on 2100 40 3
0 193315 183676 200591 0.0000 0.0000 0.0000, 21 21.652 21.988
10 130519 129599 132250 0.1710 0.1646 0.1793, 24 24.346 24.954
20 120607 119479 121283 0.2291 0.2261 0.2318, 26 26.599 27.186
30 120261 118641 122576 0.2800 0.2772 0.2824, 27 27.004 27.700
40 128645 127639 130050 0.2804 0.2706 0.2873, 28 28.413 29.548
50 141132 138474 142493 0.2832 0.2797 0.2861, 30 30.610 30.666
60 157718 156183 160436 0.2649 0.2595 0.2699, 32 31.375 32.452
70 195447 195118 195825 0.2381 0.2348 0.2416, 34 33.848 34.199
80 251718 248073 255045 0.1929 0.1880 0.1966, 36 35.831 36.352
90 420269 410035 429063 0.1214 0.1204 0.1227, 38 37.648 38.674
100 21348430 21070787 21667603 0.0000 0.0000 0.0000, 46 46.621 46.950
