#tuple num, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../ermia.exe 1000 10 thread 0 off 0.9 on 2100 10 3
0 365 334 387 1.0000 1.0000 1.0000 18 18.872 18.942
10 783 531 1158 0.9999 0.9999 0.9999 18 18.524 18.968
20 3723 2533 5390 0.9996 0.9995 0.9998 18 17.933 18.382
30 11481 10989 11874 0.9989 0.9989 0.9990 17 17.711 17.914
40 20031 19412 20425 0.9982 0.9982 0.9982 18 18.046 18.088
50 30169 29448 30713 0.9972 0.9972 0.9973 18 18.626 18.754
60 42368 41620 43113 0.9960 0.9960 0.9961 19 19.291 19.446
70 54208 53325 55019 0.9948 0.9947 0.9949 20 20.159 20.379
80 62608 60305 65294 0.9938 0.9936 0.9940 21 21.159 21.381
90 80251 75279 84623 0.9907 0.9902 0.9912 23 23.764 24.030
100 2505788 2494140 2520719 0.0000 0.0000 0.0000 42 42.265 42.656
