#tuple num, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../silo.exe tuple 10 224 50 off 0.9 on 2100 40 3
0 287984 285898 289705 0.0000 0.0000 0.0000, 28 28.077 28.219
10 164368 161833 166689 0.4196 0.4120 0.4278, 40 40.561 40.871
20 187152 185872 188481 0.5783 0.5746 0.5818, 40 40.494 41.026
30 172840 171962 174345 0.6500 0.6430 0.6537, 41 41.301 42.047
40 191387 185767 201179 0.6844 0.6771 0.6908, 40 40.367 41.557
50 238648 234079 244330 0.7165 0.7160 0.7172, 38 37.410 38.378
60 322646 311600 337012 0.7157 0.7119 0.7178, 35 34.584 35.911
70 476675 473215 481645 0.6970 0.6954 0.6990, 32 32.542 32.617
80 838299 823268 849369 0.6548 0.6542 0.6557, 30 30.494 30.720
90 2321322 2300377 2334929 0.5560 0.5547 0.5582, 30 30.364 30.524
