#tuple num, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../ermia.exe 1000000 10 thread 95 off 0.9 on 2100 10 3
10 686304 644639 713532 0.8094 0.8071 0.8113 29 29.126 29.420
20 186664 182598 189119 0.9501 0.9485 0.9512 31 30.776 31.463
30 68464 65800 71737 0.9787 0.9785 0.9789 33 33.482 33.873
40 34283 33897 34681 0.9879 0.9873 0.9884 36 35.938 36.856
50 43136 42381 44114 0.9933 0.9932 0.9934 36 36.256 36.347
60 26192 24432 28373 0.9956 0.9953 0.9960 37 37.429 37.690
70 17242 16386 17684 0.9970 0.9969 0.9971 38 38.265 39.135
80 4294 4016 4622 0.9979 0.9979 0.9980 41 41.379 42.068
90 3353 3274 3458 0.9983 0.9983 0.9984 42 42.226 42.790
100 1627 1613 1636 0.9991 0.9991 0.9992 43 43.140 43.331
