#tuple num, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../ermia.exe 1000000 10 thread 0 off 0.9 on 2100 10 100 10000 3
0 658 608 708 0.9998 0.9998 0.9998 26 26.429 26.773
10 1078 1006 1144 0.9997 0.9997 0.9998 25 25.245 26.356
20 1408 1347 1490 0.9997 0.9997 0.9997 25 25.439 26.721
30 2406 2217 2701 0.9993 0.9992 0.9994 24 23.855 25.103
40 3798 3699 3863 0.9990 0.9990 0.9991 23 22.472 23.818
50 8328 6923 9278 0.9972 0.9968 0.9977 21 20.376 23.419
60 18336 16769 20459 0.9935 0.9921 0.9957 17 16.731 18.236
70 53432 49090 57112 0.9769 0.9744 0.9784 11 11.095 11.712
80 248069 213784 281488 0.9219 0.9169 0.9296 10 9.645 10.931
90 1306714 1254421 1333385 0.8154 0.8131 0.8191 20 19.895 20.226
