#tuple num, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../cicada.exe tuple 10 224 0 off 0.9 on off off 2100 5 2 10 3
0 109939 107100 111990 0.9811 0.9810 0.9812 34 34.906 35.072
10 95751 94195 98625 0.9829 0.9828 0.9832 33 32.800 33.278
20 94796 91645 98125 0.9834 0.9833 0.9836 30 30.573 30.857
30 96048 95522 96821 0.9837 0.9837 0.9837 28 28.508 28.567
40 98392 97344 100441 0.9833 0.9833 0.9835 27 26.893 27.138
50 105184 103131 106900 0.9825 0.9824 0.9826 25 25.639 25.987
60 118293 116069 119888 0.9807 0.9806 0.9809 24 23.998 24.354
70 142605 140276 143902 0.9764 0.9753 0.9774 21 20.582 21.965
80 193962 191719 196588 0.9670 0.9667 0.9672 13 13.625 13.894
90 347485 330788 366533 0.9367 0.9351 0.9385 6 6.434 7.118
100 68226627 67939558 68615175 0.0000 0.0000 0.0000 3 3.271 3.542
