#tuple num, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../ermia.exe 1000 10 thread 0 off 0.9 on 2100 10 100 10000 3
0 29 26 32 1.0000 1.0000 1.0000 20 19.571 20.300
10 39 35 44 1.0000 1.0000 1.0000 19 19.196 20.045
20 65 64 68 1.0000 1.0000 1.0000 19 18.213 19.620
30 119 113 129 1.0000 1.0000 1.0000 19 16.084 21.971
40 178 165 199 1.0000 1.0000 1.0000 18 17.152 19.461
50 392 361 433 0.9999 0.9999 0.9999 17 16.839 19.507
60 950 711 1217 0.9998 0.9998 0.9999 16 15.509 17.319
70 3402 2499 4027 0.9995 0.9994 0.9996 14 13.747 14.956
80 51135 48684 53387 0.9937 0.9935 0.9940 19 18.937 19.216
90 166213 163848 169170 0.9736 0.9731 0.9742 24 24.449 25.332
