#tuple num, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../cicada.exe tuple 10 224 0 off 0.9 on off off 2100 5 2 10 10000 3
0 2027231 2016745 2041798 0.0000 0.0000 0.0000 52 52.121 52.225
10 1366281 1343498 1381161 0.7382 0.7361 0.7409 47 47.770 48.158
20 1195668 1169710 1211903 0.7909 0.7871 0.7933 46 46.718 47.131
30 1064284 1020968 1090908 0.8174 0.8140 0.8205 45 45.399 45.801
40 1027898 1001358 1042983 0.8296 0.8281 0.8319 46 45.923 46.205
50 1021449 962167 1069099 0.8281 0.8198 0.8349 46 45.777 47.373
60 1182223 1137841 1208485 0.8026 0.7957 0.8107 41 41.166 41.520
70 1253568 1221859 1295049 0.7847 0.7822 0.7869 29 28.912 29.252
80 1820406 1751084 1904386 0.7024 0.6973 0.7058 22 21.857 22.675
90 3659494 3534671 3785294 0.4751 0.4686 0.4843 26 25.946 27.192
