#worker threads, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../mocc.exe tuple 10 224 0 off 0.9 on 2100 40 3
0 89742 86660 93314 0.0000 0.0000 0.0000, 17 16.682 17.820
10 45449 43007 46744 0.4875 0.4822 0.4946, 20 20.094 20.210
20 38365 36410 39450 0.5830 0.5740 0.5942, 21 20.944 21.322
30 36160 35095 36796 0.6177 0.6093 0.6272, 21 21.703 22.246
40 37194 36020 38522 0.6176 0.5852 0.6351, 22 22.509 23.177
50 40220 38370 41513 0.6001 0.5824 0.6284, 23 23.424 23.513
60 45290 43270 47206 0.6051 0.6000 0.6129, 23 23.433 24.060
70 54278 50781 57096 0.5587 0.5402 0.5724, 24 23.851 25.315
80 74338 71849 78360 0.4843 0.4708 0.5066, 24 24.692 24.965
90 126033 124687 128376 0.3598 0.3423 0.3715, 25 24.361 25.714
100 58731489 58494594 58891949 0.0000 0.0000 0.0000, 0 0.040 0.047
