#tuple num, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../silo.exe tuple 10 224 0 off 0.9 on 2100 40 3
0 122306 119120 127864 0.0000 0.0000 0.0000, 21 20.680 21.555
10 32064 31080 33065 0.8003 0.7971 0.8028, 41 41.585 42.140
20 29526 28733 30757 0.8652 0.8604 0.8697, 43 42.777 43.149
30 25160 23496 26738 0.9031 0.9014 0.9057, 44 43.777 45.464
40 27009 25475 27870 0.9198 0.9193 0.9203, 43 43.358 44.361
50 30652 29953 31318 0.9291 0.9281 0.9305, 42 42.629 43.642
60 35874 35119 36979 0.9322 0.9315 0.9332, 42 42.032 42.503
70 51924 51303 52974 0.9277 0.9271 0.9287, 39 38.874 39.415
80 87485 86058 89997 0.9124 0.9114 0.9136, 35 34.600 35.363
90 221422 213439 227812 0.8679 0.8671 0.8689, 28 27.993 28.998
100 53259906 48064859 57147130 0.0000 0.0000 0.0000, 0 0.113 0.676
