#tuple num, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../ermia.exe 10000000 16 thread 95 on 0.99 on 2100 10 100 10000 3
0.00 1328862 1327175 1330779 0.0000 0.0000 0.0000 44 43.815 44.451
0.10 1264809 1262908 1265901 0.0000 0.0000 0.0000 43 43.207 43.424
0.20 1268440 1266602 1269592 0.0000 0.0000 0.0000 43 43.104 43.375
0.30 1276309 1275130 1278590 0.0000 0.0000 0.0000 42 42.811 43.166
0.40 1285087 1281872 1287611 0.0000 0.0000 0.0000 42 42.282 42.487
0.50 1375287 1373085 1377162 0.0000 0.0000 0.0000 41 41.821 42.153
0.60 1339559 1334684 1343340 0.0002 0.0002 0.0002 40 39.945 40.375
0.70 1372950 1366749 1376912 0.0016 0.0016 0.0016 38 38.280 38.876
0.80 1256028 1234970 1269099 0.0113 0.0110 0.0117 36 36.074 36.158
0.90 917554 888527 942504 0.0475 0.0457 0.0494 32 32.507 32.873
0.95 724808 703031 742263 0.0748 0.0721 0.0770 31 30.818 31.269
0.99 618698 607016 625670 0.1010 0.0988 0.1022 29 29.364 29.787
