#tuple num, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../cicada.exe tuple 16 28 50 on 0 on off off 2100 5 2 10 10000 3
0.00 1315788 1313746 1319466 0.0002 0.0002 0.0002 49 48.956 49.154
0.10 1250172 1249765 1250381 0.0002 0.0002 0.0002 48 48.465 48.545
0.20 1255878 1249427 1263353 0.0002 0.0002 0.0002 48 48.174 48.293
0.30 1258850 1257456 1259701 0.0002 0.0002 0.0002 47 47.878 48.063
0.40 1268889 1267389 1270132 0.0003 0.0003 0.0003 47 47.613 47.654
0.50 1338658 1333976 1341347 0.0008 0.0008 0.0008 47 47.739 47.767
0.60 1205287 1200991 1209018 0.0035 0.0035 0.0035 47 47.059 47.262
0.70 940191 933709 943850 0.0202 0.0200 0.0204 45 44.976 45.150
0.80 495515 493966 497485 0.0832 0.0824 0.0839 40 40.626 40.845
0.90 234523 232676 237728 0.2148 0.2131 0.2173 36 36.607 36.853
0.95 171223 169135 172780 0.2801 0.2766 0.2823 35 35.520 35.654
0.99 139508 138509 140421 0.3029 0.2977 0.3059 35 35.255 35.399
