#tuple num, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../ermia.exe 10000000 16 thread 50 on 0 on 2100 10 100 10000 3
0.00 1268255 1263661 1272780 0.0002 0.0002 0.0002 44 44.844 44.938
0.10 1204835 1201959 1206464 0.0002 0.0002 0.0002 44 44.127 44.232
0.20 1213484 1206834 1217694 0.0002 0.0002 0.0003 44 43.925 44.126
0.30 1217131 1212093 1221161 0.0003 0.0003 0.0003 43 43.575 44.084
0.40 1212989 1209912 1217140 0.0004 0.0004 0.0004 43 43.357 43.575
0.50 1244876 1235194 1254974 0.0010 0.0010 0.0010 44 43.858 44.572
0.60 1105073 1099015 1115845 0.0048 0.0048 0.0049 43 43.505 44.052
0.70 833638 828166 837145 0.0310 0.0305 0.0313 42 41.988 42.402
0.80 437519 429951 443993 0.1374 0.1335 0.1402 39 39.340 39.995
0.90 192968 188976 195287 0.2904 0.2833 0.2967 37 36.588 38.685
0.95 144949 144246 146334 0.3676 0.3622 0.3778 37 36.322 38.608
0.99 121114 119506 124116 0.3900 0.3694 0.4230 36 36.497 37.272
