#tuple num, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../cicada.exe tuple 10 224 100 off 0.99 on off off 2100 5 2 10 10000 5
0.00 9088245 8239821 10070965 0.0000 0.0000 0.0000 58 58.487 59.046
0.10 9880023 8950606 10382704 0.0000 0.0000 0.0000 58 58.021 58.205
0.20 8237299 7375433 9374796 0.0000 0.0000 0.0000 57 57.434 57.895
0.30 10043842 9292340 10435316 0.0000 0.0000 0.0000 57 57.785 57.865
0.40 9556834 8703987 10528413 0.0000 0.0000 0.0000 57 57.381 57.584
0.50 10722487 10054480 11062233 0.0000 0.0000 0.0000 57 57.659 57.878
0.60 11740210 11687904 11784315 0.0000 0.0000 0.0000 56 55.986 56.071
0.70 12966619 12909486 13006327 0.0000 0.0000 0.0000 54 54.246 54.415
0.80 15178939 14589954 15543913 0.0000 0.0000 0.0000 51 51.318 51.558
0.90 21363377 21127344 21538132 0.0000 0.0000 0.0000 47 47.280 47.512
0.95 26402411 26372778 26439225 0.0000 0.0000 0.0000 44 44.945 44.971
0.99 30964646 30923467 31012668 0.0000 0.0000 0.0000 42 42.722 43.116
