#worker threads, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../tictoc.exe tuple 10 224 50 off 0.9 on 2100 5
0 1555270 1501218 1598863 0.9172 0.9162 0.9190 46 45.889 46.309 922931 0.4628 0.1995
500 1666520 1610586 1699221 0.9093 0.9085 0.9105 46 46.291 47.017 899891 0.5010 0.1884
1000 1761536 1708774 1782329 0.9006 0.8993 0.9013 46 46.557 46.786 804647 0.5412 0.1743
1500 1808566 1757944 1860302 0.8910 0.8900 0.8918 46 46.345 46.733 761418 0.5815 0.1599
2000 1897808 1836816 1920723 0.8803 0.8789 0.8815 46 46.547 46.654 756106 0.6274 0.1414
2500 1917160 1886266 1950141 0.8697 0.8683 0.8708 46 46.233 46.886 617842 0.6650 0.1269
3000 1957040 1877271 1988595 0.8581 0.8569 0.8605 46 46.307 46.549 610946 0.7034 0.1114
3500 1924671 1871000 1969821 0.8491 0.8474 0.8502 46 45.862 46.207 630457 0.7325 0.1003
4000 1925069 1875685 1971156 0.8392 0.8372 0.8414 46 45.968 46.233 622185 0.7619 0.0883
4500 1908926 1867103 1935343 0.8307 0.8297 0.8326 45 45.864 46.087 528849 0.7901 0.0764
5000 1861991 1834111 1908877 0.8236 0.8212 0.8252 45 45.345 46.016 516288 0.8108 0.0683
5500 1821048 1775462 1835139 0.8163 0.8154 0.8189 45 45.279 46.107 443234 0.8301 0.0601
6000 1772525 1750208 1794952 0.8098 0.8082 0.8115 45 45.558 45.874 416454 0.8469 0.0533
6500 1734362 1706524 1756708 0.8029 0.8005 0.8051 45 45.536 45.779 355868 0.8618 0.0471
7000 1662717 1644870 1687630 0.7992 0.7968 0.8005 45 45.240 45.587 350928 0.8716 0.0435
7500 1630065 1604154 1644741 0.7925 0.7908 0.7957 45 45.082 45.566 291651 0.8836 0.0383
8000 1586969 1564413 1605787 0.7874 0.7852 0.7905 45 45.407 45.674 264356 0.8931 0.0342
8500 1529975 1507673 1542896 0.7843 0.7833 0.7868 45 45.267 45.686 243215 0.9000 0.0316
9000 1464451 1453366 1478087 0.7829 0.7807 0.7853 45 45.320 45.731 245656 0.9042 0.0306
9500 1434237 1414235 1453920 0.7775 0.7753 0.7795 45 44.924 45.748 202422 0.9123 0.0270
10000 1396032 1379595 1410090 0.7736 0.7701 0.7767 45 45.237 45.537 187787 0.9181 0.0247
10500 1354732 1338224 1364291 0.7702 0.7692 0.7728 45 45.200 45.595 153049 0.9230 0.0228
11000 1319903 1313246 1324852 0.7674 0.7663 0.7685 45 44.776 45.592 145395 0.9275 0.0210
11500 1281034 1271030 1292604 0.7647 0.7605 0.7672 45 45.082 45.423 128360 0.9306 0.0200
12000 1246904 1234330 1254477 0.7618 0.7601 0.7642 45 45.172 45.566 116558 0.9346 0.0184
12500 1206744 1186990 1214477 0.7608 0.7597 0.7631 45 45.206 45.544 117955 0.9365 0.0181
13000 1176022 1170114 1181335 0.7590 0.7569 0.7607 45 45.043 45.446 95992 0.9397 0.0167
13500 1147783 1135809 1163937 0.7563 0.7531 0.7594 45 45.098 45.259 92873 0.9417 0.0162
14000 1111230 1102770 1127679 0.7564 0.7530 0.7583 45 44.932 45.574 89964 0.9436 0.0156
14500 1089421 1079572 1096761 0.7532 0.7514 0.7562 45 45.037 45.400 73420 0.9464 0.0146
15000 1058797 1049099 1063604 0.7533 0.7515 0.7552 44 44.776 45.173 79899 0.9475 0.0143
15500 1031507 1027753 1033571 0.7518 0.7504 0.7527 44 44.824 45.121 63725 0.9496 0.0136
16000 1005166 998472 1010953 0.7504 0.7488 0.7518 44 44.791 45.020 65295 0.9505 0.0136
16500 982293 976008 987772 0.7498 0.7490 0.7516 44 44.733 45.000 55212 0.9527 0.0127
17000 958470 948060 962004 0.7503 0.7487 0.7518 44 44.775 45.115 54552 0.9534 0.0126
17500 936421 927733 941796 0.7482 0.7462 0.7498 44 44.553 45.097 50032 0.9552 0.0120
18000 912438 907351 922393 0.7495 0.7486 0.7505 44 44.530 45.262 46455 0.9564 0.0115
18500 893568 884724 896610 0.7490 0.7480 0.7495 44 44.578 44.977 37757 0.9579 0.0111
19000 872511 866459 875879 0.7490 0.7475 0.7511 44 44.460 44.771 37628 0.9582 0.0112
19500 854416 846234 863838 0.7478 0.7438 0.7504 44 44.126 45.190 43156 0.9591 0.0110
20000 836609 832823 839845 0.7492 0.7472 0.7504 44 44.179 44.820 32838 0.9601 0.0106
20500 816748 803994 826693 0.7492 0.7457 0.7533 44 44.177 44.666 34684 0.9612 0.0102
21000 799625 792447 809221 0.7491 0.7454 0.7528 44 43.969 44.712 29979 0.9622 0.0100
21500 783992 778087 788867 0.7487 0.7461 0.7506 44 44.147 44.637 24158 0.9637 0.0092
22000 769193 765817 774508 0.7485 0.7468 0.7497 44 43.884 44.628 25334 0.9642 0.0091
22500 755083 749172 765278 0.7479 0.7443 0.7501 44 43.874 44.624 24145 0.9646 0.0091
23000 738980 733801 743328 0.7485 0.7464 0.7504 44 43.957 44.722 23582 0.9657 0.0085
23500 728460 722916 734585 0.7461 0.7445 0.7484 44 44.114 44.463 20527 0.9667 0.0083
24000 711909 707654 717554 0.7479 0.7467 0.7502 44 43.971 44.315 19723 0.9672 0.0081
24500 698480 693266 703013 0.7474 0.7455 0.7489 44 43.880 44.348 19289 0.9681 0.0078
25000 685828 682178 688560 0.7475 0.7455 0.7495 44 43.777 44.303 20100 0.9680 0.0081
