#tuple num, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../silo.exe tuple 10 224 50 off 0 on 2100 40 3
0 45515284 45207544 45871033 0.0000 0.0000 0.0000, 15 15.381 15.813
10 43720580 43668937 43766685 0.0010 0.0010 0.0010, 16 16.504 16.592
20 42526393 42354219 42633106 0.0017 0.0017 0.0017, 16 16.597 17.230
30 41265920 40770881 41592562 0.0022 0.0022 0.0022, 17 17.083 17.786
40 40437760 40218549 40554586 0.0025 0.0025 0.0025, 17 17.527 18.127
50 39740498 39654827 39905088 0.0025 0.0025 0.0025, 18 18.226 18.453
60 39206665 38741674 39523549 0.0024 0.0024 0.0024, 18 18.652 18.697
70 39474394 39393443 39616916 0.0021 0.0021 0.0021, 19 18.966 19.266
80 39666336 39397579 39954472 0.0015 0.0015 0.0016, 19 19.265 19.422
90 40446452 40238425 40577480 0.0008 0.0008 0.0009, 20 19.984 20.111
100 42300910 42201152 42403814 0.0000 0.0000 0.0000, 20 20.511 20.963
