#tuple num, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../cicada.exe tuple 10 224 100 off 0.99 off off off 2100 5 2 10 10000 3
0.00 103346748 103166615 103530636 0.0000 0.0000 0.0000 0 0.302 0.329
0.10 103272149 102851210 103634895 0.0000 0.0000 0.0000 0 0.309 0.318
0.20 103140199 102965823 103312810 0.0000 0.0000 0.0000 0 0.315 0.331
0.30 103220737 102513653 103618071 0.0000 0.0000 0.0000 0 0.308 0.327
0.40 103158627 102886496 103348010 0.0000 0.0000 0.0000 0 0.303 0.315
0.50 103473551 103340179 103540320 0.0000 0.0000 0.0000 0 0.304 0.327
0.60 103328023 103176040 103450178 0.0000 0.0000 0.0000 0 0.310 0.321
0.70 103059048 102678140 103405503 0.0000 0.0000 0.0000 0 0.309 0.316
0.80 103478405 103356164 103645809 0.0000 0.0000 0.0000 0 0.302 0.323
0.90 103287630 102791450 103537882 0.0000 0.0000 0.0000 0 0.314 0.324
0.95 103233239 103130855 103317925 0.0000 0.0000 0.0000 0 0.319 0.333
0.99 103362526 103164858 103536223 0.0000 0.0000 0.0000 0 0.302 0.315
