#worker threads, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../tictoc.exe tuple 10 224 95 off 0.9 on 2100 3
4 20151859 19965962 20306004 0.0502 0.0485 0.0536 47 46.894 47.232 63203 0.7329 0.0759
100 18777625 18570045 18921342 0.0624 0.0584 0.0682 48 48.050 48.211 1264175 0.7376 0.0720
200 17653836 17582763 17694210 0.0688 0.0665 0.0714 49 49.611 49.890 2921652 0.7592 0.0604
300 14960268 14550929 15226705 0.0693 0.0632 0.0767 51 50.805 51.245 5298196 0.7838 0.0563
400 14353422 14027945 14589575 0.0734 0.0679 0.0800 52 52.138 52.471 4967268 0.7901 0.0517
500 12906978 12879488 12956695 0.0881 0.0842 0.0961 54 54.266 54.497 6978388 0.8057 0.0471
600 12310866 12240860 12353116 0.0691 0.0656 0.0721 56 56.312 56.439 4014769 0.8067 0.0477
700 10802904 10743895 10834800 0.0763 0.0741 0.0790 58 58.172 58.387 4344672 0.8168 0.0476
800 9699202 8820078 10151557 0.0692 0.0626 0.0746 59 59.039 59.419 3518807 0.8244 0.0461
900 8746210 8417875 8919131 0.0752 0.0674 0.0813 60 60.144 60.428 3775270 0.8317 0.0429
1000 6356352 5422219 6953280 0.0659 0.0613 0.0742 61 61.714 62.060 1772559 0.8445 0.0437
