#tuple num, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../silo.exe tuple 10 224 50 off 0.9 on 2100 40 3
0 968286 963861 973085 0.9399 0.9395 0.9404 45 45.147 45.544 613069 0.7021 0.0513
500 1047555 1034859 1056102 0.9325 0.9322 0.9332 45 45.324 45.366 457102 0.7255 0.0509
1000 1105309 1084877 1125965 0.9247 0.9241 0.9254 45 45.273 45.830 422003 0.7458 0.0487
1500 1154826 1132689 1166516 0.9167 0.9166 0.9168 45 45.328 45.550 407155 0.7652 0.0473
2000 1205267 1189281 1231917 0.9092 0.9081 0.9101 45 45.359 45.716 375518 0.7834 0.0455
2500 1255603 1233896 1292411 0.9005 0.9000 0.9013 45 45.261 45.546 337889 0.8002 0.0449
3000 1338649 1301523 1375109 0.8914 0.8894 0.8934 45 45.319 45.504 303803 0.8191 0.0443
3500 1389798 1364256 1436434 0.8815 0.8797 0.8827 45 45.186 45.451 278405 0.8346 0.0447
4000 1518081 1470466 1569684 0.8687 0.8659 0.8712 45 45.388 45.753 226032 0.8550 0.0429
4500 1684428 1590614 1737792 0.8517 0.8485 0.8574 45 45.792 46.255 166749 0.8767 0.0386
5000 1794448 1687147 1871068 0.8351 0.8299 0.8423 45 45.858 46.091 89878 0.8981 0.0304
5500 1773422 1754300 1805541 0.8272 0.8246 0.8287 46 45.944 46.200 49702 0.9119 0.0240
6000 1713385 1704881 1729729 0.8226 0.8212 0.8237 45 45.737 46.230 33494 0.9210 0.0195
6500 1628391 1626541 1631721 0.8197 0.8191 0.8203 45 45.395 45.696 25132 0.9285 0.0167
7000 1554601 1546229 1559193 0.8172 0.8166 0.8182 45 45.394 45.714 20104 0.9334 0.0147
7500 1482580 1479233 1487036 0.8149 0.8143 0.8154 45 45.189 45.245 16688 0.9382 0.0130
8000 1398891 1388157 1406901 0.8150 0.8137 0.8165 45 44.989 45.428 15748 0.9409 0.0127
8500 1346955 1337495 1351718 0.8131 0.8124 0.8139 44 44.722 44.977 13192 0.9444 0.0110
9000 1286015 1281576 1288675 0.8118 0.8114 0.8127 44 44.575 44.883 11855 0.9475 0.0104
9500 1223809 1217453 1235598 0.8119 0.8113 0.8122 44 44.163 44.594 10646 0.9504 0.0096
10000 1178785 1171027 1183302 0.8105 0.8096 0.8114 44 44.503 44.626 8941 0.9527 0.0089
10500 1126293 1123285 1129335 0.8104 0.8101 0.8106 44 44.086 44.195 8527 0.9550 0.0084
11000 1085688 1083560 1089705 0.8095 0.8093 0.8099 44 44.045 44.101 7495 0.9569 0.0078
11500 1040419 1034723 1044851 0.8097 0.8095 0.8098 43 43.745 44.082 7274 0.9588 0.0075
12000 999806 992715 1005847 0.8097 0.8088 0.8103 43 43.470 43.964 6422 0.9602 0.0071
12500 971192 966584 974295 0.8083 0.8076 0.8096 43 43.394 43.872 6188 0.9617 0.0068
13000 935586 931113 938686 0.8088 0.8084 0.8096 43 43.373 43.532 5510 0.9631 0.0064
13500 908242 907222 910175 0.8075 0.8072 0.8078 43 43.368 43.439 5003 0.9644 0.0062
14000 876106 874199 878922 0.8079 0.8073 0.8084 43 43.139 43.419 4757 0.9654 0.0060
14500 846688 843328 851827 0.8081 0.8079 0.8083 43 43.050 43.400 4500 0.9666 0.0058
15000 825171 823040 828445 0.8072 0.8067 0.8078 43 43.134 43.212 4153 0.9676 0.0055
15500 802199 799612 805492 0.8071 0.8065 0.8077 42 42.752 43.098 3878 0.9685 0.0053
16000 778232 776317 780580 0.8070 0.8069 0.8073 42 42.784 43.187 3756 0.9694 0.0051
16500 755327 753489 758072 0.8073 0.8071 0.8077 42 42.781 42.903 3531 0.9701 0.0049
17000 739121 736008 741528 0.8060 0.8056 0.8066 42 42.538 42.719 3131 0.9710 0.0047
17500 716586 714719 719187 0.8068 0.8064 0.8072 42 42.503 42.879 3138 0.9716 0.0047
18000 696666 693191 698457 0.8066 0.8064 0.8069 42 42.441 42.824 2799 0.9727 0.0044
18500 679525 678256 681952 0.8066 0.8065 0.8068 42 42.283 42.543 2731 0.9732 0.0043
19000 666467 662512 668797 0.8054 0.8046 0.8066 42 42.233 42.356 2608 0.9738 0.0042
19500 648294 643012 654469 0.8060 0.8043 0.8070 42 42.142 42.522 2487 0.9744 0.0041
20000 633763 632318 636417 0.8059 0.8051 0.8065 42 42.107 42.593 2194 0.9750 0.0039
20500 619804 615252 624481 0.8058 0.8051 0.8064 42 41.824 42.368 2277 0.9755 0.0039
21000 603932 601428 606008 0.8065 0.8063 0.8068 42 41.965 42.114 2230 0.9759 0.0038
21500 592859 589191 595454 0.8056 0.8053 0.8059 41 41.784 42.119 2126 0.9764 0.0037
22000 579421 575418 583218 0.8060 0.8054 0.8070 41 41.787 41.930 2027 0.9769 0.0036
22500 565809 562689 570347 0.8062 0.8050 0.8072 41 41.726 41.985 1956 0.9774 0.0035
23000 557853 556236 559606 0.8051 0.8046 0.8059 41 41.626 42.029 1927 0.9778 0.0034
23500 542873 539671 544896 0.8056 0.8049 0.8067 41 41.378 41.941 1748 0.9783 0.0033
24000 534123 532677 536312 0.8057 0.8051 0.8061 41 41.433 41.765 1755 0.9786 0.0033
24500 528602 527314 529615 0.8043 0.8039 0.8052 41 41.248 41.616 1565 0.9789 0.0032
25000 513446 512122 515269 0.8057 0.8055 0.8060 41 41.273 41.552 1640 0.9794 0.0031
