#worker threads, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../tictoc.exe tuple 10 224 50 off 0.9 on 2100 3
4 1549149 1492220 1585994 0.9166 0.9161 0.9172 45 44.859 45.210 596290 0.4627 0.2009
100 1732480 1729653 1733898 0.8433 0.8423 0.8446 43 43.420 43.648 29646672 0.7553 0.0732
200 1703160 1669328 1732610 0.7754 0.7738 0.7764 44 44.312 44.500 46693282 0.8351 0.0392
300 1290023 1286565 1296366 0.6656 0.6649 0.6666 41 40.996 41.340 44651465 0.8942 0.0214
400 1079544 1069372 1090751 0.6706 0.6698 0.6720 40 40.389 40.724 38438167 0.8995 0.0194
500 829711 821309 838480 0.6590 0.6531 0.6631 40 40.207 40.957 30193344 0.9096 0.0159
600 748780 740215 754612 0.6534 0.6446 0.6590 41 41.089 41.338 25736487 0.9041 0.0166
700 663356 652796 673349 0.6631 0.6544 0.6714 40 40.496 40.704 21672176 0.9103 0.0155
800 643852 628482 665912 0.6365 0.6316 0.6439 40 40.127 40.381 19347386 0.9025 0.0151
900 560578 547334 568234 0.6509 0.6435 0.6581 39 39.896 40.051 17730670 0.9149 0.0139
1000 649482 635096 664461 0.6317 0.6304 0.6330 42 42.147 42.428 15076416 0.8763 0.0175
