#tuple num, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../cicada.exe tuple 10 224 100 off 0 on off off 2100 5 2 10 0 3
0.0000001 67586156 67267764 68161157 0.0000 0.0000 0.0000 0 0.317 0.334
0.1000001 67292507 67162942 67447714 0.0000 0.0000 0.0000 0 0.310 0.327
0.2000001 67378041 67232935 67504078 0.0000 0.0000 0.0000 0 0.321 0.327
0.3000001 67486949 67104090 67852869 0.0000 0.0000 0.0000 0 0.328 0.345
0.4000001 67721551 67569525 67894366 0.0000 0.0000 0.0000 0 0.347 0.373
0.5000001 68262601 68187098 68346626 0.0000 0.0000 0.0000 0 0.374 0.383
0.6000001 69182639 68972383 69407422 0.0000 0.0000 0.0000 0 0.394 0.400
0.7000001 70653224 70594013 70762757 0.0000 0.0000 0.0000 0 0.428 0.435
0.8000001 72852733 72631658 73143381 0.0000 0.0000 0.0000 0 0.427 0.481
0.9000001 75903248 75603438 76230362 0.0000 0.0000 0.0000 0 0.459 0.517
0.9500001 77296895 76888249 77756234 0.0000 0.0000 0.0000 0 0.540 0.562
0.9900001 79495754 79025417 79750218 0.0000 0.0000 0.0000 0 0.579 0.686
