#tuple num, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../ermia.exe 1000 10 thread 50 off 0 on 2100 10 10000 3
0.00 1460232 1451349 1476368 0.8842 0.8827 0.8853 15 15.423 15.506
0.10 1438120 1418280 1455524 0.8862 0.8852 0.8881 15 15.291 15.442
0.20 1428342 1417282 1435412 0.8873 0.8869 0.8880 15 15.467 15.486
0.30 1244291 1221968 1272306 0.9024 0.9005 0.9036 15 15.185 15.287
0.40 909383 901377 916405 0.9309 0.9302 0.9318 14 14.926 14.968
0.50 562775 557586 569268 0.9580 0.9576 0.9582 14 14.761 15.100
0.60 335165 334623 335954 0.9749 0.9747 0.9751 14 14.605 14.968
0.70 196759 196012 197721 0.9853 0.9852 0.9855 14 14.648 14.758
0.80 114198 112661 115078 0.9914 0.9913 0.9915 14 14.458 14.968
0.90 67359 66399 68029 0.9949 0.9948 0.9950 14 14.814 14.996
0.95 50232 50045 50506 0.9961 0.9961 0.9962 14 14.546 14.942
0.99 41375 40615 42040 0.9968 0.9968 0.9969 15 14.687 15.726
