#worker threads, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../mocc.exe tuple 10 224 100 off 0.99 off 2100 40 4096 3
0.00 92177499 91565893 92622775 0.0000 0.0000 0.0000, 0 0.033 0.036
0.10 91892205 91339852 92323210 0.0000 0.0000 0.0000, 0 0.027 0.040
0.20 92456633 92307165 92574369 0.0000 0.0000 0.0000, 0 0.026 0.038
0.30 92114362 91684850 92420064 0.0000 0.0000 0.0000, 0 0.032 0.045
0.40 92523559 92272603 92739019 0.0000 0.0000 0.0000, 0 0.035 0.048
0.50 92302097 91995802 92663455 0.0000 0.0000 0.0000, 0 0.028 0.036
0.60 92238646 91954069 92639430 0.0000 0.0000 0.0000, 0 0.039 0.043
0.70 91834219 91217779 92471552 0.0000 0.0000 0.0000, 0 0.039 0.043
0.80 92136666 91983177 92348587 0.0000 0.0000 0.0000, 0 0.034 0.056
0.90 91783806 91526122 92142008 0.0000 0.0000 0.0000, 0 0.031 0.041
0.95 92310133 92224647 92431759 0.0000 0.0000 0.0000, 0 0.033 0.059
0.99 92055450 91204248 92572968 0.0000 0.0000 0.0000, 0 0.028 0.038
