#tuple num, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../cicada.exe tuple 10 224 50 off 0.9 on off off 2100 5 2 10 3
4 1136231 1118771 1147391 0.8524 0.8521 0.8528 45 45.877 46.014
100 1119036 1092176 1143831 0.8484 0.8479 0.8489 45 44.873 45.691
200 1132066 1109423 1150409 0.8408 0.8397 0.8419 44 44.776 45.033
300 1089282 1073019 1103769 0.8478 0.8455 0.8491 44 44.431 44.488
400 1157940 1154359 1165054 0.8436 0.8428 0.8445 45 45.520 45.862
500 1180885 1160824 1196398 0.8301 0.8288 0.8312 46 45.995 46.519
600 1171599 1134399 1196272 0.8303 0.8280 0.8317 47 47.173 47.265
700 1249360 1227832 1271943 0.8146 0.8107 0.8173 49 49.092 49.489
800 1301851 1284421 1318491 0.8009 0.7988 0.8040 50 50.020 50.362
900 1188995 1176149 1206158 0.5938 0.5899 0.5990 55 55.690 55.846
1000 1381807 1365737 1399565 0.6052 0.6034 0.6063 53 53.832 54.095
