#tuple num, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../silo.exe tuple 10 224 50 off 0 on 2100 40 3
0.00 17585339 17494788 17634235 0.0000 0.0000 0.0000, 58 58.889 59.088
0.10 16835966 16808286 16859549 0.0000 0.0000 0.0000, 58 57.998 58.092
0.20 16831276 16774690 16932143 0.0000 0.0000 0.0000, 57 57.872 58.018
0.30 16878835 16857969 16898172 0.0000 0.0000 0.0000, 57 57.559 57.770
0.40 17098201 17044880 17168976 0.0000 0.0000 0.0000, 57 57.037 57.260
0.50 18380501 18194049 18519650 0.0001 0.0001 0.0001, 57 57.514 57.517
0.60 18091369 18045238 18164810 0.0008 0.0008 0.0008, 55 55.350 55.481
0.70 19134111 19053936 19213401 0.0096 0.0096 0.0096, 53 53.385 53.550
0.80 4268108 4056221 4455564 0.4603 0.4586 0.4628, 46 46.891 46.994
0.90 350241 340591 355818 0.7910 0.7887 0.7949, 34 34.119 34.278
0.95 153031 151256 154622 0.8585 0.8577 0.8591, 31 31.224 31.397
0.99 87173 83788 90583 0.8924 0.8920 0.8929, 30 29.842 30.182
