#worker threads, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss, avg-er, avg-rlr, avg-vlr
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../tictoc.exe tuple 10 224 95 off 0.99 on 2100 3
#ShowOptParameters(): KEY_SIZE 8: VAL_SIZE 4: ADD_ANALYSIS 1: BACK_OFF 0: MASSTREE_USE 1: NO_WAIT_LOCKING_IN_VALIDATION 1: PREEMPTIVE_ABORTS 1: TIMESTAMP_HISTORY 1: SLEEP_READ_PHASE 0
14 4221942 4075300 4312637 0.0308 0.0304 0.0313 8 8.007 8.117 1283 0.5832 0.0850
28 7112036 7101223 7119419 0.0691 0.0688 0.0696 6 6.802 6.944 3164 0.5782 0.0891
42 6625682 6577249 6700017 0.2574 0.2552 0.2604 25 25.808 26.005 13719 0.5727 0.2048
56 5241882 4969058 5605598 0.4749 0.4578 0.4863 27 27.332 27.785 43656 0.6226 0.1959
70 3738129 3670843 3805340 0.6269 0.6230 0.6315 35 34.831 35.513 50924 0.6689 0.1799
84 3141673 3051059 3241205 0.6926 0.6912 0.6947 35 35.623 35.719 53307 0.6919 0.1648
98 2633499 2582458 2696787 0.7372 0.7360 0.7385 39 39.507 39.883 57954 0.7141 0.1523
112 2347064 2322117 2377264 0.7695 0.7670 0.7731 39 39.397 39.914 63086 0.7220 0.1456
126 2257937 2223266 2317616 0.7952 0.7922 0.7982 39 39.723 39.909 155673 0.7316 0.1368
140 2132898 2095838 2155625 0.8165 0.8158 0.8170 40 39.788 40.625 302628 0.7384 0.1303
154 2062883 2039136 2090082 0.8353 0.8331 0.8377 40 40.486 41.242 412681 0.7459 0.1237
168 1982841 1970991 1999736 0.8479 0.8457 0.8493 40 40.168 40.936 438465 0.7530 0.1181
182 1888917 1851044 1929442 0.8614 0.8604 0.8634 41 40.715 41.443 554289 0.7604 0.1123
196 1818235 1794067 1839708 0.8725 0.8721 0.8729 41 41.069 41.462 634612 0.7647 0.1083
210 1758218 1753259 1762569 0.8825 0.8807 0.8836 41 41.815 41.960 712807 0.7705 0.1039
224 1695995 1678032 1727099 0.8903 0.8900 0.8905 42 42.025 42.225 751484 0.7745 0.1007
