#tuple num, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../ermia.exe 100000000 10 thread 95 off 0.9 on 2100 10 100 10000 3
4 2542019 2494385 2611485 0.5122 0.5097 0.5137 27 27.701 27.841
100 2482840 2442511 2540680 0.5168 0.5145 0.5181 30 30.039 30.199
200 2570161 2542152 2590270 0.5134 0.5120 0.5156 31 31.355 31.547
300 2523090 2498077 2543877 0.5172 0.5159 0.5185 33 33.730 34.007
400 2413451 2359448 2496116 0.5186 0.5144 0.5220 35 34.781 35.268
500 2418200 2335715 2498446 0.5216 0.5177 0.5252 37 37.579 38.075
600 2423557 2401073 2440123 0.5177 0.5159 0.5195 40 39.935 40.478
700 2457917 2427104 2473541 0.5183 0.5144 0.5213 42 42.182 42.405
800 2320992 2299794 2349083 0.5223 0.5205 0.5246 44 43.900 44.550
900 2367792 2318481 2404640 0.4810 0.4699 0.4881 43 43.160 43.683
1000 2325483 2286749 2385105 0.5174 0.5122 0.5221 47 46.818 47.570
