no preemptive_aborts, timestamp_history
#worker threads, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../tictoc.exe tuple 10 224 0 off 0 on 2100 3
0 37662087 37433095 37783026 0.0000 0.0000 0.0000, 15 15.050 16.244, 0.0000
10 36715711 36599337 36923548 0.0017 0.0017 0.0018, 16 15.753 16.639, 0.4756
20 36181219 36061776 36290380 0.0025 0.0025 0.0025, 16 16.239 16.716, 0.4746
30 35421827 35382848 35450144 0.0029 0.0029 0.0029, 17 17.284 17.731, 0.4729
40 34958591 34674404 35227639 0.0029 0.0029 0.0030, 17 17.622 17.738, 0.4705
50 34703526 34540882 34802240 0.0028 0.0028 0.0029, 18 18.419 18.567, 0.4668
60 34648473 34549133 34761818 0.0025 0.0025 0.0026, 18 18.610 18.718, 0.4611
70 34586764 34446489 34689217 0.0020 0.0020 0.0021, 19 18.833 19.533, 0.4516
80 34815591 34741808 34882978 0.0014 0.0014 0.0014, 19 19.705 19.948, 0.4333
90 35360376 35288272 35470811 0.0006 0.0006 0.0008, 19 19.748 19.954, 0.3874
100 42308520 42148354 42445062 0.0000 0.0000 0.0000, 20 20.043 20.361, 0.0000
