#tuple num, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../cicada.exe tuple 10 224 50 off 0 on off off 2100 5 2 10 10000 5
0.00 4998450 4954964 5055533 0.6463 0.6442 0.6476 44 44.758 44.823
0.10 4954819 4850034 5040330 0.6429 0.6408 0.6444 44 44.382 44.902
0.20 4780682 4726607 4874360 0.6547 0.6540 0.6560 44 44.173 44.980
0.30 4254734 4215642 4322781 0.6798 0.6762 0.6812 43 43.631 44.202
0.40 3262584 3236320 3281392 0.7255 0.7238 0.7269 43 42.974 43.616
0.50 2022911 1937647 2112165 0.7911 0.7817 0.7959 44 44.213 45.090
0.60 1002133 948584 1068284 0.8750 0.8686 0.8806 48 46.490 49.606
0.70 523957 494610 586691 0.9286 0.9182 0.9360 51 47.688 56.218
0.80 265725 258346 275245 0.9619 0.9609 0.9635 50 47.974 52.552
0.90 140707 134762 146142 0.9779 0.9768 0.9790 48 45.577 53.684
0.95 74754 1515 114065 0.9839 0.9815 0.9884 34 1.788 51.889
0.99 61956 1955 91487 0.9867 0.9854 0.9899 33 1.790 48.328
