#tuple num, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../ermia.exe 1000 10 thread 100 off 0.99 off 2100 10 100 10000 3
0.00 4026581 4007794 4055071 0.0000 0.0000 0.0000 22 22.354 23.149
0.10 3959484 3864115 4046689 0.0000 0.0000 0.0000 22 22.768 23.003
0.20 3973474 3766955 4088391 0.0000 0.0000 0.0000 22 22.326 22.833
0.30 3927361 3782233 4063735 0.0000 0.0000 0.0000 22 22.276 23.220
0.40 3981709 3827276 4098347 0.0000 0.0000 0.0000 22 21.288 23.245
0.50 3909098 3785146 4019592 0.0000 0.0000 0.0000 22 22.262 22.971
0.60 4054564 3988963 4102620 0.0000 0.0000 0.0000 22 21.325 22.817
0.70 4053491 4018148 4072630 0.0000 0.0000 0.0000 23 22.627 23.215
0.80 4055164 4042137 4076989 0.0000 0.0000 0.0000 22 22.246 22.850
0.90 3934236 3920762 3950600 0.0000 0.0000 0.0000 22 22.254 23.404
0.95 3975682 3773750 4083184 0.0000 0.0000 0.0000 22 22.010 23.309
0.99 3946404 3899433 4008351 0.0000 0.0000 0.0000 22 21.737 22.773
