#tuple num, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../ermia.exe 100000000 10 thread 50 off 0 on 2100 10 3
0.00 3279455 3185647 3329925 0.0001 0.0001 0.0001 43 43.428 43.974
0.10 3255536 3195845 3363867 0.0001 0.0001 0.0001 43 42.940 43.191
0.20 3339251 3328022 3348011 0.0001 0.0001 0.0001 42 42.862 43.047
0.30 3290232 3234988 3350513 0.0001 0.0001 0.0002 42 42.605 42.766
0.40 3330388 3327825 3333250 0.0002 0.0002 0.0002 42 42.354 42.566
0.50 3322607 3234579 3391375 0.0006 0.0006 0.0006 42 42.468 42.539
0.60 3264505 3174120 3339364 0.0048 0.0048 0.0048 41 41.246 41.454
0.70 2967688 2935958 3024227 0.1937 0.1896 0.1997 38 38.404 38.601
0.80 1289718 1269973 1303167 0.8869 0.8862 0.8882 24 24.219 24.362
0.90 365363 364077 366429 0.9701 0.9700 0.9702 22 22.066 22.225
0.95 206577 205442 207467 0.9831 0.9831 0.9832 21 21.598 21.751
0.99 136221 135816 136465 0.9888 0.9888 0.9889 21 21.491 21.836
