#tuple num, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../cicada.exe tuple 10 224 50 off 0 on off off 2100 5 2 10 3
0.00 13431000 13198152 13584186 0.0000 0.0000 0.0000 59 59.400 59.477
0.10 12975656 12883230 13040509 0.0000 0.0000 0.0000 58 58.387 58.447
0.20 13061375 13050773 13081081 0.0000 0.0000 0.0000 58 58.265 58.376
0.30 13203601 13161857 13235255 0.0000 0.0000 0.0000 58 58.114 58.158
0.40 13246235 13198491 13286246 0.0000 0.0000 0.0001 57 57.780 57.929
0.50 13907644 13783825 13998288 0.0001 0.0001 0.0001 58 58.191 58.333
0.60 13796454 13759846 13848214 0.0010 0.0010 0.0010 56 56.285 56.490
0.70 14357207 14275512 14434852 0.0139 0.0139 0.0140 54 54.684 54.865
0.80 14325033 14086564 14462753 0.1491 0.1425 0.1600 52 52.494 52.630
0.90 1177368 1153928 1192920 0.8549 0.8541 0.8562 44 44.042 44.342
0.95 488254 472814 502979 0.9305 0.9303 0.9309 42 42.849 43.065
0.99 277536 271563 285868 0.9578 0.9576 0.9580 42 42.415 42.950
