#tuple num, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../cicada.exe tuple 10 224 100 off 0.9 on off off 2100 5 2 10 10000 3
4 20797461 19777170 21726125 0.0000 0.0000 0.0000 46 46.903 46.969
100 19884338 19810136 19934256 0.0000 0.0000 0.0000 47 47.902 48.058
200 18522719 18373925 18617233 0.0000 0.0000 0.0000 50 50.258 50.344
300 16220443 15378274 16686517 0.0000 0.0000 0.0000 52 51.958 52.159
400 15540323 15061048 15935145 0.0000 0.0000 0.0000 53 53.290 53.442
500 13757232 13183705 14141940 0.0000 0.0000 0.0000 55 55.577 55.713
600 12573665 11875374 12999900 0.0000 0.0000 0.0000 57 56.968 57.371
700 11192795 11132501 11304327 0.0000 0.0000 0.0000 59 59.182 59.329
800 10311803 10136856 10467015 0.0000 0.0000 0.0000 60 60.435 60.600
900 7999557 7829160 8307028 0.0000 0.0000 0.0000 62 62.560 63.069
1000 7609964 6743311 8592086 0.0000 0.0000 0.0000 62 62.137 62.415
