#tuple num, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../silo.exe tuple 10 224 100 off 0.99 off 2100 40 3
0.00 97685705 97548143 97762672 0.0000 0.0000 0.0000, 0 0.024 0.029
0.10 97663055 97377251 98071601 0.0000 0.0000 0.0000, 0 0.023 0.027
0.20 97793633 97610007 97908729 0.0000 0.0000 0.0000, 0 0.023 0.026
0.30 97870925 97776716 98050669 0.0000 0.0000 0.0000, 0 0.024 0.024
0.40 97557715 97101462 97803624 0.0000 0.0000 0.0000, 0 0.024 0.025
0.50 97869540 97634343 98051090 0.0000 0.0000 0.0000, 0 0.023 0.025
0.60 97660226 97525476 97855811 0.0000 0.0000 0.0000, 0 0.023 0.025
0.70 97516804 96883607 97940909 0.0000 0.0000 0.0000, 0 0.023 0.025
0.80 97765513 97467936 97919875 0.0000 0.0000 0.0000, 0 0.024 0.027
0.90 97431164 97147562 97823295 0.0000 0.0000 0.0000, 0 0.023 0.024
0.95 97718656 97533565 97951663 0.0000 0.0000 0.0000, 0 0.024 0.025
0.99 97836903 97518833 98101213 0.0000 0.0000 0.0000, 0 0.024 0.024
