#Worker threads, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../ss2pl 100000000 10 thread 95 off 0.8 on 2400 3
10 7215278 7155207 7298028 0.0000 0.0000 0.0000, 48 47.941 48.157
20 2057579 2034830 2082138 0.0000 0.0000 0.0000, 45 45.566 45.788
30 957781 950701 965323 0.0000 0.0000 0.0000, 44 44.847 44.954
40 561059 558732 563838 0.0000 0.0000 0.0000, 44 43.905 44.099
50 366933 364200 368666 0.0000 0.0000 0.0000, 43 43.192 43.579
60 257196 256465 257688 0.0000 0.0000 0.0000, 42 42.530 42.830
70 189612 186594 191757 0.0000 0.0000 0.0000, 42 42.136 42.445
80 145098 143314 146164 0.0000 0.0000 0.0000, 41 41.696 41.732
90 115501 114863 116325 0.0000 0.0000 0.0000, 41 41.355 41.389
100 93014 92900 93161 0.0000 0.0000 0.0000, 40 40.816 41.016
