#tuple num, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../silo.exe tuple 10 224 50 off 0.9 on 2100 40 3
4 376204 375599 376803 0.7917 0.7904 0.7931 34 34.659 34.762 396079 0.2498 0.7121
100 659291 643692 669058 0.6854 0.6831 0.6900 37 36.904 37.361 14513435 0.7237 0.2294
200 799044 780355 817905 0.6653 0.6627 0.6672 40 40.303 40.697 21082155 0.8019 0.1458
300 917289 906086 923183 0.5568 0.5545 0.5585 40 40.048 40.673 30234428 0.8776 0.0694
400 820155 814290 825872 0.5432 0.5428 0.5437 41 40.896 42.006 26697543 0.8627 0.0840
500 844473 823122 860760 0.5040 0.4984 0.5137 42 42.015 42.582 25634709 0.8765 0.0642
600 771910 748620 792025 0.4850 0.4772 0.4926 41 41.602 42.030 24369377 0.8832 0.0606
700 764951 746159 782877 0.4320 0.4301 0.4354 40 40.586 41.065 19972949 0.8882 0.0476
800 745436 731768 754607 0.4653 0.4605 0.4700 40 40.251 40.670 22536821 0.8975 0.0457
900 676429 643676 703497 0.4579 0.4536 0.4638 39 39.149 39.614 18775918 0.8963 0.0392
1000 704717 694779 717166 0.4744 0.4691 0.4790 41 40.910 41.456 20119574 0.8875 0.0446
