#worker threads, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../mocc.exe tuple 10 224 0 off 0 on 2100 40 4096 3
10 73885 72160 76149 0.5004 0.4785 0.5134, 23 23.517 24.278
20 62410 60240 64948 0.5772 0.5544 0.5906, 23 23.230 24.555
30 60425 59054 62367 0.6050 0.5849 0.6160, 24 23.909 25.285
40 59126 55967 62337 0.6266 0.6099 0.6352, 25 24.859 25.268
50 63972 63064 64622 0.6266 0.6096 0.6356, 25 25.050 25.936
60 73441 71887 76334 0.6222 0.6065 0.6316, 26 25.757 27.473
70 86726 85358 89030 0.6136 0.6133 0.6143, 28 28.370 28.879
80 116354 115206 117973 0.5731 0.5590 0.5808, 31 31.194 31.527
90 194186 190603 199056 0.4983 0.4978 0.4988, 36 36.557 36.572
100 105547670 105031403 106475195 0.0000 0.0000 0.0000, 4 3.340 4.993
