#worker threads, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../tictoc.exe tuple 10 224 50 off 0 on 2100 3
0.00 16847954 16838818 16861344 0.0000 0.0000 0.0000, 58 58.884 59.042
0.10 16039009 16018584 16074560 0.0000 0.0000 0.0000, 57 57.811 58.049
0.20 15991890 15902382 16057037 0.0000 0.0000 0.0000, 57 57.834 57.970
0.30 16149386 16133296 16161345 0.0000 0.0000 0.0000, 57 57.602 57.714
0.40 16308253 16242737 16359117 0.0000 0.0000 0.0000, 57 57.325 57.368
0.50 17469943 17348647 17568285 0.0000 0.0000 0.0000, 57 57.068 57.374
0.60 17072210 16912408 17198608 0.0001 0.0001 0.0001, 55 55.327 55.402
0.70 18068803 18028093 18115066 0.0019 0.0018 0.0022, 53 53.332 53.421
0.80 9676489 9335278 9972552 0.5768 0.5640 0.5878, 49 49.494 49.674
0.90 1585167 1577775 1591584 0.9173 0.9167 0.9179, 44 44.233 44.691
0.95 745567 734913 766374 0.9593 0.9587 0.9603, 43 43.658 43.995
0.99 425448 418544 429807 0.9770 0.9768 0.9776, 43 43.901 43.956
