#tuple num, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../ermia.exe 100000000 10 thread 50 off 0.9 on 2100 10 100 10000 5
4 33298 31314 37909 0.9797 0.9756 0.9815 9 8.911 10.256
100 23994 22037 27802 0.9846 0.9805 0.9875 21 19.810 23.424
200 46566 40885 54011 0.9696 0.9632 0.9753 7 7.208 8.140
300 54737 48214 63607 0.9615 0.9494 0.9690 8 7.915 8.522
400 20425 19182 21863 0.9835 0.9824 0.9855 42 41.943 42.974
500 34394 27356 40844 0.9768 0.9714 0.9847 15 14.738 17.119
600 28300 23078 32342 0.9775 0.9724 0.9844 29 28.513 29.977
700 35300 32326 43923 0.9750 0.9673 0.9792 18 17.685 19.198
800 34390 22609 42876 0.9755 0.9663 0.9878 18 17.750 20.525
900 22972 20732 25859 0.9776 0.9746 0.9813 58 57.823 58.342
1000 28111 22937 30379 0.9771 0.9733 0.9826 31 30.782 32.907
