#tuple num, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../ermia.exe 100000000 10 thread 100 off 0.9 on 2100 10 100 10000 3
4 3441491 3369812 3478444 0.0000 0.0000 0.0000 33 32.649 34.152
100 3410102 3399383 3427830 0.0000 0.0000 0.0000 36 35.864 37.312
200 3391278 3353931 3431780 0.0000 0.0000 0.0000 37 37.038 38.490
300 3326668 3241474 3382129 0.0000 0.0000 0.0000 40 39.167 40.577
400 3273482 3242189 3323540 0.0000 0.0000 0.0000 42 41.605 42.871
500 3269475 3219753 3332234 0.0000 0.0000 0.0000 44 44.440 44.884
600 3228898 3173488 3268522 0.0000 0.0000 0.0000 47 47.255 48.098
700 3211564 3204391 3217243 0.0000 0.0000 0.0000 49 48.315 49.830
800 2992986 2942754 3019172 0.0000 0.0000 0.0000 52 52.129 52.585
900 2898886 2844051 2939463 0.0000 0.0000 0.0000 53 53.176 54.286
1000 2882572 2825085 2978235 0.0000 0.0000 0.0000 54 54.172 55.030
