#tuple num, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../silo.exe tuple 10 224 50 off 0.9 on 2100 40 5
0 367057 351359 382570 0.7848 0.7831 0.7868 36 36.321 37.595 973801 0.2654 0.6972
2500 355432 351690 360214 0.7385 0.7361 0.7403 36 36.074 36.329 567329 0.2368 0.7284
5000 345106 335026 356560 0.7334 0.7292 0.7389 36 35.950 36.201 530657 0.2576 0.7090
7500 357867 328148 368023 0.7570 0.7460 0.7626 36 36.320 36.873 579950 0.3317 0.6349
10000 1210643 1205641 1216094 0.8031 0.8023 0.8036 45 45.459 45.839 20961 0.9517 0.0104
12500 994687 990218 1002306 0.8023 0.8016 0.8027 44 44.684 45.096 12394 0.9613 0.0075
15000 839775 832523 847108 0.8024 0.8008 0.8038 44 44.324 44.432 8231 0.9676 0.0058
17500 726988 721489 730344 0.8020 0.8015 0.8028 43 43.838 44.007 5696 0.9721 0.0048
20000 641451 639310 644815 0.8021 0.8012 0.8029 43 43.239 43.631 4422 0.9752 0.0040
22500 572706 570722 575491 0.8023 0.8016 0.8032 43 43.049 43.372 3619 0.9777 0.0036
25000 519475 513865 522479 0.8020 0.8014 0.8031 42 42.702 42.905 2704 0.9797 0.0031
