#tuple num, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../ermia.exe 1000 10 thread 100 off 0 on 2100 10 100 0 3
0.0000001 3966606 3848914 4057888 0.0000 0.0000 0.0000 22 21.084 23.018
0.1000001 4018007 3991076 4056482 0.0000 0.0000 0.0000 21 21.403 23.097
0.2000001 3997907 3911323 4055095 0.0000 0.0000 0.0000 22 22.317 22.745
0.3000001 3945361 3841620 4017891 0.0000 0.0000 0.0000 22 22.128 23.346
0.4000001 3797006 3752693 3831206 0.0000 0.0000 0.0000 24 23.894 25.574
0.5000001 3882488 3766954 3949616 0.0000 0.0000 0.0000 25 25.210 25.499
0.6000001 3725224 3673604 3765969 0.0000 0.0000 0.0000 26 25.449 27.151
0.7000001 3246091 3211483 3301432 0.0000 0.0000 0.0000 26 25.836 26.252
0.8000001 2458082 2367072 2529681 0.0000 0.0000 0.0000 29 28.334 30.371
0.9000001 1980636 1903216 2025447 0.0000 0.0000 0.0000 30 28.634 32.744
0.9500001 1652759 1582075 1704097 0.0000 0.0000 0.0000 30 29.191 31.625
0.9900001 1610932 1468856 1706605 0.0000 0.0000 0.0000 31 30.675 32.023
