#tuple num, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../silo.exe tuple 10 224 95 off 0.9 on 2100 40 3
4 22631649 22496645 22793927 0.2028 0.2016 0.2039 46 46.081 46.298 61107 0.7602 0.0249
100 20450608 20232451 20686259 0.2208 0.2191 0.2234 46 46.823 47.008 1276378 0.7672 0.0272
200 18000027 17373191 19063452 0.2429 0.2250 0.2544 48 48.417 48.587 4728968 0.7877 0.0299
300 15417400 14992984 15720346 0.2232 0.2191 0.2274 49 49.534 49.794 6120391 0.8120 0.0236
400 15024414 14926613 15134686 0.2188 0.2175 0.2207 51 51.232 51.341 5408964 0.8151 0.0217
500 13756885 13033025 14246293 0.2171 0.2096 0.2272 52 52.368 52.860 6085475 0.8259 0.0217
600 12411372 12058311 13105351 0.2202 0.2069 0.2272 54 54.372 55.043 6554807 0.8342 0.0217
700 11071930 10785999 11611917 0.2142 0.2012 0.2218 56 55.913 56.943 6060481 0.8456 0.0196
800 10471037 9955079 11047793 0.2125 0.2003 0.2201 57 56.970 57.717 5599668 0.8484 0.0192
900 9196945 8936023 9353716 0.2016 0.1928 0.2165 58 58.278 59.303 3542008 0.8550 0.0158
1000 7730395 7615884 7844207 0.1965 0.1895 0.2096 60 59.773 60.514 2534171 0.8648 0.0139
