#tuple num, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../ermia.exe 100000000 10 thread 95 off 0 on 2100 10 3
0.00 3520759 3445259 3586346 0.0000 0.0000 0.0000 43 43.362 43.962
0.10 3501705 3485720 3532664 0.0000 0.0000 0.0000 43 43.004 43.161
0.20 3490404 3459649 3547821 0.0000 0.0000 0.0000 42 42.747 43.041
0.30 3383085 3316942 3456330 0.0000 0.0000 0.0000 42 42.695 42.791
0.40 3386651 3314110 3430925 0.0000 0.0000 0.0000 42 42.169 42.484
0.50 3479718 3339557 3553122 0.0000 0.0000 0.0000 42 42.307 42.542
0.60 3275517 3243217 3310643 0.0001 0.0001 0.0001 41 41.031 41.402
0.70 3427291 3323081 3485630 0.0010 0.0010 0.0010 39 39.634 40.007
0.80 3343954 3326332 3355628 0.0186 0.0170 0.0215 37 37.598 37.737
0.90 2409434 2357103 2441300 0.5515 0.5498 0.5539 29 29.058 29.286
0.95 1757214 1737781 1778662 0.8132 0.8109 0.8157 21 21.829 22.174
0.99 1038436 1022498 1048941 0.9052 0.9048 0.9060 20 20.672 20.904
