#tuple num, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../cicada.exe tuple 10 224 95 off 0 on off off 2100 5 2 10 3
0.00 16087086 15989847 16153411 0.0000 0.0000 0.0000 59 59.226 59.356
0.10 15288096 15270397 15321201 0.0000 0.0000 0.0000 58 58.265 58.352
0.20 15303032 15284422 15323044 0.0000 0.0000 0.0000 58 58.191 58.246
0.30 15373335 15346658 15414911 0.0000 0.0000 0.0000 58 57.984 58.144
0.40 15517924 15476763 15540326 0.0000 0.0000 0.0000 57 57.728 57.826
0.50 16461276 16454041 16475519 0.0000 0.0000 0.0000 58 58.014 58.108
0.60 16092481 16054944 16139831 0.0001 0.0001 0.0001 56 56.212 56.271
0.70 16959844 16928399 17014384 0.0008 0.0008 0.0008 54 54.396 54.474
0.80 18471630 18446031 18512281 0.0092 0.0092 0.0092 51 51.424 51.591
0.90 19761181 19687614 19856068 0.0735 0.0719 0.0755 46 46.048 46.397
0.95 4193305 4080257 4261452 0.5451 0.5411 0.5494 29 29.289 29.567
0.99 2029154 1975052 2074133 0.7217 0.7201 0.7231 24 24.493 25.205
