#tuple num, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../ermia.exe 1000 10 thread 95 off 0.99 on 2100 10 100 10000 5
0.00 2959928 2902764 3014354 0.2154 0.2150 0.2158 18 17.407 18.663
0.10 2887710 2791299 2941251 0.2152 0.2146 0.2162 18 17.511 18.379
0.20 2866047 2744811 2979722 0.2250 0.2240 0.2261 18 17.465 18.920
0.30 2834300 2758603 2912925 0.2515 0.2505 0.2536 18 18.559 19.099
0.40 2754429 2733587 2783300 0.3640 0.3627 0.3651 18 18.503 18.589
0.50 2470124 2412585 2499277 0.5377 0.5358 0.5403 17 17.530 17.729
0.60 2121022 2098948 2159665 0.6800 0.6791 0.6812 16 16.572 16.661
0.70 1772424 1740064 1792708 0.7778 0.7763 0.7804 16 16.187 16.332
0.80 1129348 1121875 1133144 0.8497 0.8490 0.8508 16 16.459 16.556
0.90 602182 583042 608179 0.9073 0.9060 0.9093 16 16.704 16.919
0.95 431449 422041 439397 0.9286 0.9271 0.9297 17 17.015 17.261
0.99 327027 317102 335482 0.9424 0.9413 0.9439 17 17.391 17.532
