#Worker threads, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../ss2pln.exe 100000000 10 thread 50 off 0.9 on 2400 3
4 6152 2232 9397 0.9999 0.9999 1.0000, 47 43.787 50.099
100 2065 1337 2917 1.0000 1.0000 1.0000, 49 48.118 50.809
200 5183 1402 10391 0.9999 0.9999 1.0000, 49 47.685 51.645
300 1729 1325 2412 1.0000 1.0000 1.0000, 50 50.175 50.557
400 1252 974 1588 1.0000 1.0000 1.0000, 48 46.113 51.795
500 1316 1105 1553 1.0000 1.0000 1.0000, 55 55.190 56.005
600 1347 1133 1533 1.0000 1.0000 1.0000, 51 50.137 52.542
700 2109 838 3273 1.0000 1.0000 1.0000, 54 52.893 56.996
800 1112 838 1583 1.0000 1.0000 1.0000, 52 52.070 53.920
900 1213 821 1520 1.0000 1.0000 1.0000, 56 55.424 57.529
1000 1584 1008 2248 1.0000 1.0000 1.0000, 59 55.858 62.810
