#tuple num, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../cicada.exe tuple 10 224 50 off 0 on off off 2400 5 2 10 3
0.00 11289240 11118839 11386488 0.0000 0.0000 0.0000 60 60.253 60.314
0.10 11236155 11148915 11289283 0.0000 0.0000 0.0000 59 59.036 59.254
0.20 11139447 11095904 11176015 0.0000 0.0000 0.0000 59 59.224 59.278
0.30 11283226 11230788 11361275 0.0000 0.0000 0.0000 59 58.982 59.125
0.40 11393903 11369479 11416642 0.0001 0.0001 0.0001 58 58.570 58.932
0.50 11569364 11470063 11638604 0.0001 0.0001 0.0001 59 59.320 59.351
0.60 11716303 11652572 11784374 0.0010 0.0010 0.0010 57 57.492 57.674
0.70 11955432 11937564 11967575 0.0143 0.0143 0.0144 56 56.056 56.368
0.80 11810259 11761963 11861928 0.1549 0.1532 0.1576 54 53.912 54.578
0.90 1221595 1209656 1243799 0.8473 0.8470 0.8479 46 45.754 46.841
0.95 542772 539104 546348 0.9280 0.9276 0.9284 44 44.038 44.421
0.99 304410 297426 310054 0.9568 0.9567 0.9569 44 44.048 44.221
