#worker threads, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../tictoc.exe tuple 10 224 50 off 0.9 on 2100 3
4 1549132 1485257 1585564 0.9192 0.9190 0.9195 42 42.201 44.041 455556 0.7772 0.2034
100 1699215 1692252 1709428 0.8435 0.8390 0.8470 41 40.614 41.771 29293075 0.9033 0.0742
200 1727150 1708295 1741985 0.7692 0.7686 0.7701 41 41.575 41.785 46622124 0.9377 0.0385
300 1276589 1249328 1305980 0.6838 0.6769 0.6926 39 39.286 39.704 44350334 0.9519 0.0222
400 1111691 1091101 1131972 0.6813 0.6804 0.6822 39 39.313 40.132 40593609 0.9488 0.0218
500 877634 875887 879473 0.6583 0.6574 0.6602 40 40.134 40.314 30963399 0.9551 0.0180
600 802917 793279 812997 0.6646 0.6566 0.6778 41 41.687 42.230 30152473 0.9580 0.0176
700 663907 643145 687636 0.6521 0.6454 0.6563 39 39.686 39.995 21459787 0.9597 0.0159
800 714784 695590 734356 0.6676 0.6603 0.6801 41 41.356 41.737 25061433 0.9539 0.0172
900 611810 582399 638458 0.6502 0.6469 0.6544 39 39.181 39.869 17461387 0.9540 0.0157
1000 721565 699570 744145 0.6675 0.6635 0.6713 42 42.058 42.853 21013318 0.9388 0.0191
