#worker threads, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../tictoc.exe tuple 10 224 50 off 0.9 on 2100 3
4 1540978 1522239 1552038 0.9186 0.9179 0.9191 41 37.832 43.444 288422 0.7666 0.2090
100 1653966 1636230 1665347 0.8381 0.8355 0.8408 41 40.319 42.280 28042871 0.9025 0.0754
200 1766918 1756673 1773323 0.7615 0.7590 0.7641 40 40.435 40.863 48424660 0.9303 0.0403
300 1250771 1235576 1269459 0.6535 0.6524 0.6546 39 39.025 39.330 43294061 0.9515 0.0229
400 1103162 1067833 1137652 0.6587 0.6585 0.6590 40 39.487 40.562 39528524 0.9527 0.0232
500 867068 840953 887509 0.6363 0.6341 0.6406 40 40.005 40.818 29873445 0.9518 0.0198
600 842887 820703 861849 0.6611 0.6406 0.6904 42 41.890 42.308 29348899 0.9532 0.0204
700 741698 693774 767668 0.6226 0.6152 0.6298 41 40.993 41.310 21583931 0.9517 0.0183
800 742008 720174 763138 0.6376 0.6274 0.6442 42 42.233 42.792 23647077 0.9457 0.0202
900 598949 582426 616592 0.6168 0.6008 0.6267 40 40.352 40.594 16754579 0.9504 0.0171
1000 741069 740244 742121 0.6382 0.6356 0.6396 42 42.751 43.091 21809207 0.9462 0.0200
