#tuple num, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../ermia.exe 100000000 10 thread 50 off 0 on 2400 10 3
0.00 1890338 1496783 2261038 0.0000 0.0000 0.0001 49 48.394 50.719
0.10 1961104 1837314 2053547 0.0001 0.0001 0.0001 48 47.968 48.794
0.20 2063774 2048541 2077155 0.0001 0.0001 0.0001 48 47.802 49.098
0.30 1925673 1908821 1953413 0.0001 0.0001 0.0001 47 47.082 47.506
0.40 1985171 1832651 2062853 0.0001 0.0001 0.0001 47 47.055 48.323
0.50 2127549 1932644 2300319 0.0003 0.0003 0.0003 47 47.367 47.921
0.60 2092692 1986460 2198257 0.0026 0.0024 0.0027 46 46.004 46.623
0.70 2383991 2341251 2457579 0.0699 0.0616 0.0761 44 43.596 44.908
0.80 1190380 1182315 1195823 0.8618 0.8610 0.8626 28 28.073 28.240
0.90 331037 326013 334873 0.9672 0.9670 0.9677 21 21.639 21.773
0.95 189140 188252 190374 0.9818 0.9818 0.9818 20 20.625 20.812
0.99 126746 126503 126907 0.9879 0.9879 0.9880 20 20.130 20.232
