#tuple num, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../silo.exe tuple 10 224 50 off 0.9 on 2100 40 3
4 355395 347424 361249 0.8022 0.8009 0.8034 34 33.952 34.921 304059 0.2744 0.7148
100 616220 604034 638099 0.6940 0.6882 0.6978 36 36.224 37.231 14440425 0.7419 0.2399
200 775542 761881 799612 0.6731 0.6696 0.6775 39 38.995 39.986 21814848 0.8130 0.1639
300 895201 888332 901654 0.5434 0.5372 0.5521 38 38.564 38.911 30106256 0.8996 0.0760
400 813238 804680 821336 0.5334 0.5303 0.5365 39 38.920 39.481 26328097 0.8963 0.0763
500 807877 798124 815823 0.4843 0.4804 0.4879 39 39.159 39.802 25105087 0.9141 0.0576
600 782704 770555 792136 0.4567 0.4457 0.4643 39 39.671 40.353 22771850 0.9184 0.0542
700 759257 747831 767983 0.4339 0.4327 0.4355 40 40.141 40.940 20446200 0.9129 0.0566
800 747611 731921 756849 0.4320 0.4221 0.4439 39 38.635 39.837 20010772 0.9223 0.0458
900 663468 639749 680277 0.4567 0.4538 0.4585 39 38.979 39.731 18673764 0.9234 0.0407
1000 683903 678877 691911 0.4671 0.4554 0.4754 39 39.026 39.505 18993361 0.9255 0.0382
