#tuple num, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../ermia.exe 100000000 10 thread 50 off 0.9 on 2400 10 3
4 333557 331412 335291 0.9670 0.9669 0.9673 21 21.751 21.900
100 337486 337308 337741 0.9683 0.9683 0.9683 23 23.661 23.846
200 83661 81114 88333 0.9837 0.9827 0.9845 39 38.944 39.876
300 280436 276586 282813 0.9715 0.9714 0.9717 27 26.870 27.493
400 260588 259932 261642 0.9727 0.9725 0.9729 28 28.033 28.123
500 196774 190114 203882 0.9767 0.9764 0.9772 32 31.851 32.510
600 196646 192272 202173 0.9770 0.9767 0.9775 32 31.701 32.490
700 152096 148006 156332 0.9802 0.9799 0.9807 35 35.387 35.667
800 125114 123342 126109 0.9823 0.9821 0.9827 38 38.354 39.236
900 8598 7567 9272 0.9956 0.9951 0.9962 58 58.318 58.674
1000 37713 35038 41676 0.9905 0.9894 0.9915 52 52.128 52.716
