#tuple num, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../cicada.exe tuple 10 224 50 off 0.9 on off off 2400 5 2 10 3
4 1197156 1176469 1223507 0.8479 0.8475 0.8489 46 45.847 46.448
100 1189214 1169624 1228170 0.8419 0.8363 0.8454 46 46.162 47.256
200 1206000 1182846 1219106 0.8362 0.8354 0.8377 53 53.112 53.672
300 1137501 1103919 1156311 0.8435 0.8433 0.8441 55 55.306 55.809
400 1162633 1137385 1183099 0.8369 0.8368 0.8371 57 56.878 57.333
500 1249823 1232350 1262007 0.8241 0.8239 0.8245 57 56.952 57.451
600 1256710 1245315 1273181 0.8228 0.8208 0.8244 56 56.501 56.666
700 1323568 1307365 1345753 0.8054 0.8013 0.8096 56 56.803 57.030
800 1347970 1329502 1360170 0.7936 0.7897 0.7985 57 57.378 57.654
900 1276201 1269206 1285827 0.6015 0.5980 0.6043 56 56.785 56.917
1000 1435105 1425667 1442048 0.5954 0.5935 0.5972 55 55.835 55.953
