#worker threads, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../tictoc.exe tuple 10 224 50 off 0.9 on 2100 3
4 314750 304609 325567 0.3398 0.3313 0.3468 32 31.310 32.649 73860 0.0695 0.9286
100 329926 325617 332556 0.3866 0.3826 0.3931 32 31.644 33.238 3012229 0.2519 0.7435
200 343739 335326 356737 0.3741 0.3702 0.3790 33 33.052 34.621 3963646 0.3192 0.6726
300 313785 302967 320380 0.4180 0.4132 0.4221 33 33.565 33.954 4828546 0.3581 0.6312
400 315210 299223 324939 0.4084 0.4014 0.4123 35 35.044 35.762 5826772 0.4152 0.5759
500 350357 341937 357701 0.3953 0.3916 0.3998 41 41.474 42.694 7043447 0.4925 0.4962
600 332853 328435 336739 0.4114 0.4091 0.4145 45 45.129 45.327 7524994 0.5050 0.4838
700 341168 338831 342542 0.4055 0.3984 0.4116 46 46.142 47.182 7115832 0.5176 0.4674
800 322647 312224 329408 0.4112 0.4068 0.4175 47 47.101 47.469 6660303 0.4824 0.5041
900 313503 299108 341737 0.4140 0.4126 0.4166 48 47.669 48.787 6511611 0.4888 0.4963
1000 310353 289712 327475 0.4129 0.4114 0.4157 48 48.468 48.785 6355572 0.4911 0.4932
