#worker threads, avg-tps, min-tps, max-tps, avg-ar, min-ar, max-ar, avg-camiss, min-camiss, max-camiss
#sudo perf stat -e cache-misses,cache-references -o ana.txt numactl --interleave=all ../mocc.exe tuple 10 224 50 off 0.9 on 2400 40 3
4 337144 336934 337463 0.1515 0.1507 0.1528, 30 30.185 31.448
100 310833 308957 313390 0.1533 0.1478 0.1596, 31 31.058 33.219
200 302672 296897 307967 0.1506 0.1477 0.1527, 33 32.120 34.832
300 290447 285442 298460 0.1515 0.1484 0.1557, 32 32.267 32.912
400 283754 270912 298609 0.1474 0.1471 0.1479, 32 32.317 33.572
500 280121 279215 280813 0.1544 0.1536 0.1560, 38 37.659 38.678
600 277290 266163 286415 0.1508 0.1491 0.1537, 40 39.710 41.066
700 281698 278142 287050 0.1500 0.1492 0.1512, 43 42.766 43.312
800 270142 265376 276480 0.1474 0.1438 0.1494, 43 43.204 44.178
900 273417 264010 278482 0.1483 0.1473 0.1503, 44 44.593 45.411
1000 270707 266886 275673 0.1495 0.1483 0.1518, 46 45.509 46.579
